date,store_id,sku_id,price,promo,on_hand_inventory,lead_time_days,unit_cost,rolling_std_7,actual_sales,forecast_units,safety_stock,reorder_point,reorder_qty,days_of_cover,stockout_risk
2011-11-13,UNITED_KINGDOM,15034,0.14,0,1834,8,0.08,113.52532757054684,12.0,104.11,529.81,559.56,0,493.24752665450006,0.0
2011-11-15,UNITED_KINGDOM,15034,0.6,0,1827,8,0.35,114.89622647042337,17.0,42.68,536.21,548.4,0,1198.5941893158388,0.0
2011-11-16,UNITED_KINGDOM,15034,0.485,0,1824,8,0.28,115.21201987557323,3.0,79.69,537.68,560.45,0,640.8834232651525,0.0
2011-11-21,UNITED_KINGDOM,15034,0.14,0,1813,8,0.08,115.06933727519394,48.0,81.41,537.02,560.28,0,623.5597592433362,0.0
2011-11-22,UNITED_KINGDOM,15034,0.14,0,1831,8,0.08,16.347418610840563,24.0,74.81,76.29,97.67,0,685.3094506082074,0.0
2011-11-24,UNITED_KINGDOM,15034,0.14,0,1831,8,0.08,15.826439602012565,40.0,59.24,73.86,90.79,0,865.4287643484132,0.0
2011-11-28,UNITED_KINGDOM,15034,0.14,0,1845,8,0.08,17.885881636215842,12.0,68.74,83.47,103.11,0,751.5274949083504,0.0
2011-11-29,UNITED_KINGDOM,15034,0.83,0,1845,8,0.48,16.275895118386668,1.0,44.0,75.96,88.53,0,1174.090909090909,0.0
2011-11-30,UNITED_KINGDOM,15034,0.83,0,1808,8,0.48,17.885881636215842,3.0,28.43,83.47,91.59,0,1780.6542384804784,0.0
2011-12-05,UNITED_KINGDOM,15034,0.83,0,1807,8,0.48,19.111203395863285,1.0,45.05,89.19,102.06,0,1123.1076581576028,0.0
2011-12-08,UNITED_KINGDOM,15034,0.83,0,1806,8,0.48,19.398085325249898,1.0,55.01,90.53,106.25,0,919.2510452644974,0.0
2011-11-13,UNITED_KINGDOM,15036,0.83,1,944,8,0.48,16.215806515626912,24.0,32.39,75.68,84.93,0,816.0543377585675,0.0
2011-11-15,UNITED_KINGDOM,15036,1.23,0,950,8,0.71,15.92691642052955,30.0,36.45,74.33,84.74,0,729.7668038408779,0.0
2011-11-16,UNITED_KINGDOM,15036,1.096666666666667,1,913,8,0.64,15.518038658586725,61.0,94.59,72.42,99.45,0,270.2611269690242,0.0
2011-11-17,UNITED_KINGDOM,15036,1.63,0,444,8,0.95,19.6698948117328,1.0,25.14,91.8,98.98,0,494.5107398568019,0.0
2011-11-18,UNITED_KINGDOM,15036,0.83,1,438,8,0.48,21.153633032556396,12.0,24.42,98.72,105.7,0,502.21130221130215,0.0
2011-11-21,UNITED_KINGDOM,15036,0.83,1,438,8,0.48,19.5533458347466,24.0,15.83,91.25,95.78,0,774.7315224257738,0.0
2011-11-22,UNITED_KINGDOM,15036,1.63,0,416,8,0.95,19.050059367483122,2.0,33.0,88.9,98.33,0,352.96969696969694,0.0
2011-11-23,UNITED_KINGDOM,15036,0.83,1,409,8,0.48,20.550750189061283,84.0,15.28,95.91,100.27,0,749.4764397905759,0.0
2011-11-24,UNITED_KINGDOM,15036,1.096666666666667,1,441,8,0.64,31.250904748805585,113.0,92.71,145.84,172.33,0,133.1895156940999,0.0
2011-11-25,UNITED_KINGDOM,15036,1.23,0,462,8,0.71,44.10161426696597,14.0,34.19,205.82,215.59,0,378.3562445159403,0.0
2011-11-28,UNITED_KINGDOM,15036,0.83,1,456,8,0.48,44.37985385928284,84.0,66.6,207.12,226.15,0,191.7117117117117,0.0
2011-11-29,UNITED_KINGDOM,15036,1.63,0,497,8,0.95,44.646228444131665,2.0,16.61,208.36,213.11,0,837.8085490668273,0.0
2011-11-30,UNITED_KINGDOM,15036,1.63,0,495,8,0.95,46.11011664637961,2.0,14.4,215.19,219.31,0,962.4999999999999,0.0
2011-12-01,UNITED_KINGDOM,15036,1.63,0,488,8,0.95,48.55580981372407,1.0,31.76,226.61,235.68,0,430.22670025188916,0.0
2011-12-02,UNITED_KINGDOM,15036,1.096666666666667,1,464,8,0.64,48.69780478087351,54.0,45.47,227.27,240.26,0,285.7268528700242,0.0
2011-12-05,UNITED_KINGDOM,15036,1.63,0,473,8,0.95,45.70141187774096,5.0,32.12,213.28,222.46,0,412.3287671232877,0.0
2011-12-08,UNITED_KINGDOM,15036,1.63,0,474,8,0.95,32.79445365417848,8.0,37.75,153.05,163.83,0,351.5761589403973,0.0
2011-12-09,UNITED_KINGDOM,15036,1.63,0,466,8,0.95,33.1497324560038,1.0,15.87,154.71,159.24,0,822.1802142407058,0.0
2011-11-13,UNITED_KINGDOM,16156S,0.42,0,834,4,0.24,19.669894811736718,25.0,43.75,64.91,71.16,0,533.76,0.0
2011-11-15,UNITED_KINGDOM,16156S,0.42,0,834,4,0.24,19.669894811736718,25.0,42.96,64.91,71.05,0,543.5754189944134,0.0
2011-11-17,UNITED_KINGDOM,16156S,0.42,0,834,4,0.24,19.669894811736718,25.0,47.43,64.91,71.69,0,492.3466160657811,0.0
2011-11-21,UNITED_KINGDOM,16156S,0.42,0,825,4,0.24,19.669894811736725,25.0,63.08,64.91,73.92,0,366.20164870006346,0.0
2011-11-22,UNITED_KINGDOM,16156S,0.42,0,825,4,0.24,9.449111825232045,25.0,44.23,31.18,37.5,0,522.2699525209134,0.0
2011-11-24,UNITED_KINGDOM,16156S,0.42,0,825,4,0.24,0.0,25.0,40.33,0.0,5.76,0,572.7746094718572,0.0
2011-11-29,UNITED_KINGDOM,16156S,0.42,0,825,4,0.24,0.0,75.0,40.36,0.0,5.77,0,572.3488602576808,0.0
2011-12-01,UNITED_KINGDOM,16156S,0.42,0,845,4,0.24,18.89822365046204,25.0,47.9,62.36,69.21,0,493.94572025052196,0.0
2011-12-05,UNITED_KINGDOM,16156S,0.42,0,845,4,0.24,18.89822365046204,25.0,49.52,62.36,69.44,0,477.7867528271405,0.0
2011-12-08,UNITED_KINGDOM,16156S,0.42,0,845,4,0.24,18.89822365046204,25.0,45.55,62.36,68.87,0,519.4291986827662,0.0
2011-11-13,UNITED_KINGDOM,16161P,0.42,0,689,5,0.24,80.91735937126872,25.0,32.67,298.55,304.38,0,590.5111723293542,0.0
2011-11-17,UNITED_KINGDOM,16161P,0.42,0,689,5,0.24,82.73595406616217,25.0,45.91,305.26,313.45,0,420.21346111958184,0.0
2011-11-18,UNITED_KINGDOM,16161P,0.42,0,679,5,0.24,83.98554297360606,50.0,39.33,309.87,316.89,0,483.396898042207,0.0
2011-11-21,UNITED_KINGDOM,16161P,0.42,0,689,5,0.24,82.73595406616217,50.0,52.21,305.26,314.58,0,369.5077571346485,0.0
2011-11-22,UNITED_KINGDOM,16161P,0.42,0,689,5,0.24,82.73595406616217,50.0,55.38,305.26,315.14,0,348.3568075117371,0.0
2011-11-29,UNITED_KINGDOM,16161P,0.42,0,699,5,0.24,13.363062095621236,25.0,49.62,49.3,58.16,0,394.4377267230956,0.0
2011-12-05,UNITED_KINGDOM,16161P,0.42,0,699,5,0.24,13.363062095621236,50.0,49.26,49.3,58.1,0,397.32034104750306,0.0
2011-12-06,UNITED_KINGDOM,16161P,0.42,0,710,5,0.24,13.363062095621242,50.0,52.21,49.3,58.63,0,380.7699674391879,0.0
2011-12-07,UNITED_KINGDOM,16161P,0.42,0,710,5,0.24,12.198750911856694,25.0,58.45,45.01,55.44,0,340.11976047904193,0.0
2011-11-13,UNITED_KINGDOM,16237,0.21,1,507,6,0.12,91.75588731598019,32.0,30.64,370.85,377.41,0,463.31592689295036,0.0
2011-11-14,UNITED_KINGDOM,16237,0.315,0,519,6,0.18,91.67125529640708,31.0,33.59,370.5,377.7,0,432.62875855909493,0.0
2011-11-15,UNITED_KINGDOM,16237,0.3499999999999999,0,506,6,0.2,89.9407212186634,27.0,38.4,363.51,371.74,0,368.9583333333333,0.0
2011-11-16,UNITED_KINGDOM,16237,0.2624999999999999,1,516,6,0.15,88.14652303868554,35.0,95.65,356.26,376.75,0,151.05070569785676,0.0
2011-11-17,UNITED_KINGDOM,16237,0.2799999999999999,0,516,6,0.16,9.363047936791899,61.0,42.19,37.84,46.88,0,342.4508177293198,0.0
2011-11-18,UNITED_KINGDOM,16237,0.21,1,542,6,0.12,11.282097069504001,1.0,155.88,45.6,79.0,0,97.35694123684887,0.0
2011-11-20,UNITED_KINGDOM,16237,0.21,1,498,6,0.12,17.616280348964978,6.0,52.93,71.2,82.54,0,263.4422822595881,0.0
2011-11-21,UNITED_KINGDOM,16237,0.21,1,501,6,0.12,19.898552232571525,70.0,37.94,80.42,88.55,0,369.74169741697415,0.0
2011-11-22,UNITED_KINGDOM,16237,0.42,0,532,6,0.24,25.65800719723435,3.0,44.59,103.7,113.26,0,334.0659340659341,0.0
2011-11-23,UNITED_KINGDOM,16237,0.21,1,515,6,0.12,28.089143810376214,13.0,59.19,113.53,126.21,0,243.6222334853861,0.0
2011-11-24,UNITED_KINGDOM,16237,0.35,0,476,6,0.2,28.74601421646712,12.0,38.78,116.18,124.49,0,343.6823104693141,0.0
2011-11-25,UNITED_KINGDOM,16237,0.315,0,468,6,0.18,28.99260989582388,7.0,34.44,117.18,124.56,0,380.4878048780488,0.0
2011-11-28,UNITED_KINGDOM,16237,0.2799999999999999,1,468,6,0.16,24.20743687382033,3.0,98.08,97.84,118.86,0,133.605220228385,0.0
2011-11-29,UNITED_KINGDOM,16237,0.29,1,453,6,0.17,24.011901810798424,181.0,100.04,97.05,118.49,0,126.78928428628548,0.0
2011-11-30,UNITED_KINGDOM,16237,0.315,0,538,6,0.18,65.96644168493117,32.0,42.71,266.61,275.77,0,352.70428471084057,0.0
2011-12-01,UNITED_KINGDOM,16237,0.42,0,551,6,0.24,64.76220238026849,2.0,35.43,261.75,269.34,0,435.45018346034436,0.0
2011-12-02,UNITED_KINGDOM,16237,0.2799999999999999,1,550,6,0.16,64.8478071737055,35.0,66.25,262.09,276.29,0,232.45283018867926,0.0
2011-12-04,UNITED_KINGDOM,16237,0.21,1,565,6,0.12,64.09219549843428,17.0,69.56,259.04,273.94,0,227.42955721679124,0.0
2011-12-05,UNITED_KINGDOM,16237,0.315,0,572,6,0.18,63.77004820147969,8.0,33.16,257.74,264.84,0,482.9915560916768,0.0
2011-12-06,UNITED_KINGDOM,16237,0.29,1,562,6,0.17,63.68598560048166,91.0,64.5,257.4,271.22,0,243.96899224806202,0.0
2011-12-08,UNITED_KINGDOM,16237,0.35,0,604,6,0.2,63.915867319767244,9.0,46.06,258.33,268.2,0,367.1732522796353,0.0
2011-12-09,UNITED_KINGDOM,16237,0.42,0,604,6,0.24,30.527115191330434,1.0,40.75,123.38,132.11,0,415.0184049079755,0.0
